ExactMatch,ExpectedValue,ActualValue,AbsoluteDelta,RelativeDelta,Module,FormulaField,Variant,ZoneIndex,Month,Classification
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.Other.Actual,Actual,0,0,RealSoftwareExportIssue
False,35.314,17.969912569007846,17.344087430992154,0.4911391354984469,FullResult,NoInputsNetEnergyTable.Total.Actual,Actual,0,0,Unclassified
False,32.505000000000003,19.766903825908631,12.738096174091371,0.39188113133645192,FullResult,PrimaryEnergyFuelTable.Total.ActualArea,Actual,0,0,Unclassified
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.BGV.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.BGVPumps.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.Cooling.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.HeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
False,,19.766903825908631,NaN,NaN,FullResult,PrimaryEnergyTable.Heating.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.Lights.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.NonHeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.Other.Actual,Actual,0,0,RealSoftwareExportIssue
False,32.505000000000003,19.766903825908631,12.738096174091371,0.39188113133645192,FullResult,PrimaryEnergyTable.Total.Actual,Actual,0,0,Unclassified
False,,0,NaN,NaN,FullResult,PrimaryEnergyTable.Ventilation.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R7_Ventilation.ResulVentilationInputs,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R7_Ventilation.ResultEnergyForCooling,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R7_Ventilation.ResultEnergyForHeating,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R7_Ventilation.ResultEnergyForWithering,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R7_Ventilation.ResultNeededEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R7_Ventilation.ResultSourceEnergy2,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R7_Ventilation.ResultSourceEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R8_DhwBgv.BGVPumpsTotal,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R8_DhwBgv.ResultNeededEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R8_DhwBgv.SunEnergyResTable.BGVSunEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R9_LightingDevices.BalancedDevices.General.DevicesNeededEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R9_LightingDevices.CoolingQintContribution,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R9_LightingDevices.HotWaterPumps.General.DevicesNeededEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R9_LightingDevices.Lights.General.DevicesNeededEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R9_LightingDevices.NonBalancedDevices.General.DevicesNeededEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R9_LightingDevices.ResulAppliancesInputs,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,R9_LightingDevices.ResulLightInputs,Actual,0,0,RealSoftwareExportIssue
False,,17.969912569007846,NaN,NaN,FullResult,TotalFuel_KD_A001_DuplicateFuel1,Actual,0,0,RealSoftwareExportIssue
True,0,0,0,0,FullResult,VEI.Total,Actual,0,0,Unclassified
