FixtureId,Mode,Variant,ZoneIndex,Month,Module,Source,FormulaField,Value
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.HeatingVentilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.CoolingVentilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.BGV.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.BGVPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.FansAndPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.Lights.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.HeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.NonHeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.Other.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NeededEnergyTable.Total.Actual,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.Heating.Actual,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.Cooling.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.HeatingVentilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.CoolingVentilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.BGV.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.BGVPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.FansAndPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.Lights.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.HeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.NonHeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.Other.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NetEnergyTable.Total.Actual,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.Heating.Actual,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.Cooling.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.HeatingVentilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.CoolingVentilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.BGV.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.BGVPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.FansAndPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.Lights.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.HeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.NonHeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.Other.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,NoInputsNetEnergyTable.Total.Actual,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.Heating.Actual,19.766903825908631
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.Cooling.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.Ventilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.BGV.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.BGVPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.Lights.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.HeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.NonHeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.Other.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyTable.Total.Actual,19.766903825908631
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.Heating.Actual,0.0036299223389395846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.Cooling.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.Ventilation.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.BGV.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.BGVPumps.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.Lights.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.HeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.NonHeatAffectingDevices.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.Other.Actual,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionNeededEnergyTable.Total.Actual,0.0036299223389395846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,TotalFuel_KD_A001_DuplicateFuel1,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,FuelEnergyTable.Total.ActualArea,17.969912569007846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,PrimaryEnergyFuelTable.Total.ActualArea,19.766903825908631
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EmissionEnergySupplyTable.Total.ActualArea,0.0036299223389395846
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,VEI.Total,0
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EnergyClassScale.PoiterValue,19
fixture_001,LegacyEECalcStrict,Actual,0,0,FullResult,EECalcFullOracle,EnergyClassScale.PoiterValueBaseLine,19
